transactionID,step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,nameOrigJurisdiction,nameDestJurisdiction
4248,15,CASH_OUT,277832.17,C126399807,0,0,C1002545847,763656.44,1041488.6,UK mainland,EU
4249,15,CASH_IN,42377.32,C1246946578,11755,54132.32,C1002768214,0,0,UK mainland,EU
4250,15,CASH_OUT,9974.57,C1355468280,0,0,C100287876,88325.25,98299.82,UK mainland,EU
4251,15,CASH_OUT,50034.21,C1131371222,0,0,C1003139365,418480.58,468514.79,UK mainland,EU
4252,15,CASH_OUT,210232.21,C1336123378,0,0,C1003404574,246871.67,457103.88,UK mainland,UK mainland
4253,15,CASH_OUT,66204.81,C1381584061,8182,0,C10036459,241663.54,307868.35,UK mainland,BVI
4254,15,CASH_OUT,125593.49,C1390207236,327198.88,201605.4,C1003656636,0,0,UK mainland,UK mainland
4255,15,CASH_OUT,264399.62,C1022889173,2586,0,C1003872245,2825423.67,3089823.29,UK mainland,UK mainland
4256,15,CASH_IN,82286.1,C1341617301,15484,97770.1,C1003895753,140655.75,100078.91,UK mainland,UK mainland
4257,15,CASH_OUT,29914.27,C1153253913,0,0,C1004495196,376254.36,454951.37,UK mainland,UK mainland
4258,15,CASH_OUT,163279.19,C1061532491,0,0,C1004729466,217435.92,380715.11,UK mainland,UK mainland
4259,15,CASH_OUT,70279.95,C1233259014,0,0,C1004923860,188442.31,258722.26,UK mainland,UK mainland
4260,15,CASH_OUT,31842.04,C1338053946,0,0,C1005190977,192272.61,410726.14,UK mainland,UK mainland
4261,15,CASH_IN,466922.91,C1213634332,6501343.69,6968266.6,C1005294338,3316089.91,2750858.44,UK mainland,UK mainland
4262,15,CASH_OUT,285014.91,C1266427823,41877,0,C100568242,482431.34,2036957.44,UK mainland,UK mainland
4263,15,CASH_OUT,20597.41,C1306244179,0,0,C1005736508,161389.28,51215.06,UK mainland,UK mainland
4264,15,TRANSFER,570812.52,C1034964344,0,0,C1005928818,2495373.6,3066186.12,UK mainland,UK mainland
4265,15,CASH_IN,425379,C1348749303,510826,936205,C1006011284,0,0,UK mainland,UK mainland
4266,15,CASH_IN,317823.26,C1213785129,9688076.87,10005900.13,C1006282753,652136.32,334313.06,UK mainland,UK mainland
4267,15,CASH_OUT,181661.94,C1379725424,78234,0,C100656256,467055.33,648717.27,UK mainland,UK mainland
4268,15,TRANSFER,45793.08,C1232075793,74092,28298.92,C1007055444,174243.41,220036.49,UK mainland,UK mainland
4269,15,TRANSFER,162146.21,C1174425663,51198,0,C100723648,528099.07,690245.28,UK mainland,UK mainland
4270,15,CASH_OUT,271903.8,C1367571983,226378.89,0,C1007876221,4266171.16,4533879.12,UK mainland,UK mainland
4271,15,CASH_IN,79582.37,C1205868121,0,79582.37,C1008094690,0,0,UK mainland,UK mainland
4272,15,CASH_OUT,58762.31,C1161215757,48731,0,C1008448625,0,58762.31,UK mainland,UK mainland
4273,15,CASH_IN,3931.5,C1234846771,3515867.2,3519798.7,C1008826619,32127.86,28196.36,UK mainland,UK mainland
4274,15,CASH_OUT,392726.18,C1113576736,30067,0,C1009424082,317304.04,1048270.84,UK mainland,USA
4275,15,CASH_OUT,193865.69,C1170455170,0,0,C1010144706,2025022.09,2218887.77,UK mainland,USA
4276,15,CASH_OUT,248056.41,C1055229266,248056.41,0,C1689170857,0,201427.47,UK mainland,BVI
4277,15,TRANSFER,59385.67,C1275373422,59385.67,0,C1704707395,0,0,UK mainland,BVI
4278,15,CASH_OUT,170,C1065370362,170,0,C200064275,413421.36,345764.15,UK mainland,Panama
4279,15,TRANSFER,128473.62,C1012580160,128473.62,0,C540657255,0,0,UK mainland,Anguilla
4280,16,CASH_OUT,161711.28,C1215841980,0,0,C1000156006,3531305.1,3693016.37,UK mainland,EU
4281,16,CASH_IN,97010.15,C1180959765,23892677.02,23989687.17,C1001170585,268220.23,171210.08,UK mainland,EU
4282,16,CASH_OUT,93704.85,C1237031048,924,0,C1002057900,369513.43,463218.28,UK mainland,EU
4283,16,CASH_IN,247325.81,C1262368515,10457,257782.81,C1002188616,0,0,UK mainland,EU
4284,16,CASH_IN,176155.65,C1018244318,5576,181731.65,C1003139365,468514.79,4072.89,UK mainland,EU
4285,16,TRANSFER,41709.26,C1209204723,0,0,C1003895753,58369.66,100078.91,UK mainland,UK mainland
4286,16,CASH_OUT,426641.6,C1382726483,208687,0,C1005354440,0,489982.37,UK mainland,UK mainland
4287,16,CASH_IN,404609.57,C1076115959,2042055.11,2446664.68,C100568242,2036957.44,1632347.86,UK mainland,UK mainland
4288,16,CASH_IN,97370.99,C1037730300,1441,98811.99,C1006358184,818499.45,721128.46,UK mainland,UK mainland
4289,16,CASH_IN,79934.56,C1252480426,3835171.66,3915106.21,C100694203,1441707.2,1613175.27,UK mainland,UK mainland
4290,16,CASH_OUT,171464.1,C1052731683,108657,0,C1007392323,3897173.19,3899416.42,UK mainland,UK mainland
4291,16,CASH_OUT,630268.87,C1249814052,36937,0,C1008382913,104912,735180.87,UK mainland,UK mainland
4292,16,TRANSFER,563652.13,C120135587,23295,0,C1008448625,58762.31,622414.44,UK mainland,UK mainland
4293,16,CASH_IN,27093.12,C1257081896,4084217.69,4111310.81,C1008826619,28196.36,1103.25,UK mainland,UK mainland
4294,16,CASH_OUT,334655.09,C1044159159,397883.58,63228.49,C1009982162,565113.31,702934.88,UK mainland,USA
4295,16,CASH_OUT,828720.89,C1002446735,828720.89,0,C185805228,9142622.59,10184336.54,UK mainland,Panama
4296,17,CASH_IN,221036.1,C1137845741,5759964.72,5981000.82,C1000469870,3262141.39,3041105.29,UK mainland,EU
4297,17,CASH_OUT,294978.48,C1322750515,51878,0,C1000891572,0,294978.48,UK mainland,EU
4298,17,CASH_OUT,60118.58,C1180035313,0,0,C1000909769,464600.62,524719.2,UK mainland,EU
4299,17,CASH_OUT,78691.82,C111310586,20814,0,C1001120910,5000,83691.82,UK mainland,EU
4300,17,CASH_IN,1775.83,C12559797,18057847.66,18059623.5,C100137087,900645.57,922324.85,UK mainland,EU
4301,17,CASH_IN,302893.25,C1127282884,8892085.84,9194979.09,C100145780,2549441.29,2246548.04,UK mainland,EU
4302,17,CASH_IN,260393.96,C1134242012,10106,270499.96,C1002690295,677,0,UK mainland,EU
4303,17,CASH_OUT,72802.34,C1253124408,353,0,C1003653187,1186,0,UK mainland,BVI
4304,17,CASH_OUT,276558.47,C1289637393,0,0,C1003761391,1257664.07,1619483.57,UK mainland,UK mainland
4305,17,CASH_OUT,176224.59,C1347608404,0,0,C1003872245,3229049.75,3639515.62,UK mainland,UK mainland
4306,17,CASH_IN,290118.18,C1073157333,9364,299482.18,C1004174969,0,0,UK mainland,UK mainland
4307,17,CASH_OUT,54609.82,C1039126904,0,0,C1004962268,1016764.58,1071374.4,UK mainland,UK mainland
4308,17,CASH_OUT,339173.98,C1208242695,10900,0,C1005243179,1055059.31,1394233.29,UK mainland,UK mainland
4309,17,CASH_IN,237787.1,C137783132,2316450.12,2554237.22,C1005294338,3146532.81,2968745.11,UK mainland,UK mainland
4310,17,TRANSFER,182226.22,C1330855032,67298,0,C1006106126,110739.11,826231.26,UK mainland,UK mainland
4311,17,CASH_OUT,86170.85,C1012661618,0,0,C1006196514,164557.48,250728.33,UK mainland,UK mainland
4312,17,CASH_OUT,413938.07,C133354101,0,0,C1006463840,1394315.26,1808253.33,UK mainland,UK mainland
4313,17,CASH_OUT,64871.24,C1307919787,0,0,C1006501329,546043.42,776135.97,UK mainland,UK mainland
4314,17,CASH_IN,197593.3,C1217155968,2565,200158.3,C100656256,648717.27,119383.49,UK mainland,UK mainland
4315,17,CASH_OUT,19784.87,C1380341148,0,0,C1008116068,272979.3,292764.16,UK mainland,UK mainland
4316,17,CASH_IN,1656.38,C1037875677,9104305.78,9105962.16,C1009574362,487356.27,485699.89,UK mainland,USA
4317,18,CASH_IN,35487.16,C1176731379,17738587.87,17774075.03,C1000156006,6791420.72,6755933.56,UK mainland,EU
4318,18,CASH_OUT,18480.83,C1016920630,0,0,C1000322805,243912.44,262393.26,UK mainland,EU
4319,18,CASH_IN,195018.69,C1170918674,21015,216033.69,C100045266,991219.73,796201.04,UK mainland,EU
4320,18,CASH_IN,698194.87,C1393434662,5721249.74,6419444.62,C1000469870,3778567.51,2567446.55,UK mainland,EU
4321,18,CASH_OUT,27150.83,C1061565016,0,0,C1000574865,1114555.87,1141706.71,UK mainland,EU
4322,18,CASH_IN,83736.64,C1341528975,16617999.44,16701736.07,C1000649398,4959822.35,5462749.49,UK mainland,EU
4323,18,CASH_OUT,23455.1,C1364703159,2066,0,C100137087,898869.74,922324.85,UK mainland,EU
4324,18,CASH_IN,7718.04,C1048877854,48572,56290.04,C100145780,2246548.04,2238830,UK mainland,EU
4325,18,CASH_OUT,31791.66,C1364018391,0,0,C1001611622,4747019.61,5625764.49,UK mainland,EU
4326,18,CASH_IN,157449.42,C118723229,3675885.58,3833335,C1001831525,397925.58,476086.28,UK mainland,EU
4327,18,CASH_IN,70499.7,C1379347224,782251.18,852750.88,C1001831525,468425.28,476086.28,UK mainland,EU
4328,18,TRANSFER,586269.57,C1230158348,147098.05,0,C1002002601,15045870.65,15632140.22,UK mainland,EU
4329,18,CASH_IN,384898.34,C137455425,5055,389953.34,C1002031672,1528845.69,1143947.35,UK mainland,EU
4330,18,CASH_IN,204341.53,C1054274637,6355063.34,6559404.88,C1002345753,679618.91,475277.38,UK mainland,EU
4331,18,CASH_IN,41829.6,C1324213491,4273193.36,4315022.96,C1002827069,354729,0,UK mainland,EU
4332,18,DEBIT,9341.02,C1206596595,0,0,C100359329,276466.16,285807.18,UK mainland,BVI
4333,18,CASH_OUT,32436.93,C1363295985,0,0,C1003761391,1524478.37,1721210.51,UK mainland,UK mainland
4334,18,CASH_IN,227046.97,C1332916001,3490202.6,3717249.57,C1003871463,1723583.34,1519931.83,UK mainland,UK mainland
4335,18,CASH_OUT,204336.63,C1157564591,20417,0,C1004255084,163780,126720.3,UK mainland,UK mainland
4336,18,CASH_OUT,189609.01,C1321837817,0,0,C1004583123,290809.79,584921.67,UK mainland,UK mainland
4337,18,CASH_OUT,254238.31,C121045038,170584.59,0,C1005856130,448536.99,511402.42,UK mainland,UK mainland
4338,18,CASH_OUT,169447.75,C1230456071,0,0,C1005928818,4407656.4,5452350.36,UK mainland,UK mainland
4339,18,CASH_IN,168915.6,C1219959395,62014.51,230930.11,C1006207313,0,132433.37,UK mainland,UK mainland
4340,18,CASH_OUT,127125.78,C1135572394,0,0,C1006419518,1207368.42,1334494.21,UK mainland,UK mainland
4341,18,CASH_IN,13805.87,C1296056417,11261786.16,11275592.03,C1006481939,64943.25,51137.38,UK mainland,UK mainland
4342,18,CASH_OUT,171085.87,C1165600403,14822,0,C1007211847,0,171085.87,UK mainland,UK mainland
4343,18,CASH_IN,150461.7,C1168740939,2805.29,153266.99,C1007251739,311719.62,161257.92,UK mainland,UK mainland
4344,18,CASH_IN,31415.21,C1071164511,15533080.4,15564495.61,C1007513987,1246215.45,1214800.23,UK mainland,UK mainland
4345,18,CASH_OUT,93951.67,C1012331128,0,0,C1007856398,6290,100241.67,UK mainland,UK mainland
4346,18,CASH_OUT,379128.95,C1041114732,0,0,C1008476766,550261.97,1163384.73,UK mainland,UK mainland
4347,18,CASH_OUT,223861.96,C1287384754,11017,0,C1008486098,0,223861.96,UK mainland,Panama
4348,18,CASH_IN,62382.53,C1091718467,164949,227331.53,C1008604312,0,0,UK mainland,Panama
4349,18,CASH_OUT,185415.53,C1357952574,1035,0,C1009389611,3196,0,UK mainland,USA
4350,18,TRANSFER,17002.57,C1106309384,0,0,C1009574362,485699.89,327930.79,UK mainland,USA
4351,18,CASH_OUT,11848.7,C1203857917,148811,136962.3,C1009631303,224200.53,236049.23,UK mainland,USA
4352,18,TRANSFER,1144089.37,C1218322192,1144089.37,0,C1107369132,0,0,UK mainland,BVI
4353,18,CASH_OUT,1102133.9,C1213142549,1102133.9,0,C1880832297,306228.56,1408362.45,UK mainland,Panama
4354,18,TRANSFER,307739.18,C1066119351,307739.18,0,C702410034,0,0,UK mainland,T&T
4355,19,CASH_OUT,39787.23,C1061570458,51024,11236.77,C1000124976,0,39787.23,UK mainland,EU
4356,19,CASH_IN,180050.13,C1183224191,451408,631458.13,C1000124976,39787.23,1148551.77,UK mainland,EU
4357,19,CASH_IN,332053.87,C1259527130,9735449.19,10067503.06,C1000630508,1455982.25,1123928.38,UK mainland,EU
4358,19,TRANSFER,1029452.94,C104363183,0,0,C1000649398,5462749.49,6799361.5,UK mainland,EU
4359,19,CASH_IN,129259.66,C1174095492,180882.89,310142.55,C1001085035,439429.98,310170.32,UK mainland,EU
4360,19,CASH_IN,4726.6,C1249687233,9977,14703.6,C100112661,170583.91,229331.97,UK mainland,EU
4361,19,CASH_OUT,43706.86,C1330276421,0,0,C100112661,126877.06,229331.97,UK mainland,EU
4362,19,CASH_IN,87683.39,C1158596177,904799.1,992482.49,C1001449890,2270164.22,2102695.61,UK mainland,EU
4363,19,CASH_IN,970.52,C1109616947,2357414.95,2358385.47,C10014594,463766.49,543511.65,UK mainland,EU
4364,19,CASH_OUT,365611.01,C1267844727,180828.25,0,C1001611622,5625764.49,5991375.51,UK mainland,EU
4365,19,CASH_OUT,90209,C1369522980,0,0,C1001831525,240476.16,476086.28,UK mainland,EU
4366,19,CASH_IN,349495.92,C1158988423,9640070.54,9989566.46,C1002088829,2162138.3,1872258.94,UK mainland,EU
4367,19,CASH_OUT,160005.18,C11396783,14926,0,C1002423638,0,391465.29,UK mainland,EU
4368,19,CASH_IN,326903.36,C1355214757,26316,353219.36,C1002506485,164144.07,0,UK mainland,EU
4369,19,CASH_OUT,291574.57,C1286287964,0,0,C1002545847,1302528.06,1594102.63,UK mainland,EU
4370,19,CASH_IN,91670.98,C1096514872,22011403.7,22103074.69,C1002867448,622026.11,530355.13,UK mainland,EU
4371,19,TRANSFER,248521.39,C1334149295,64916,0,C1002973579,0,248521.39,UK mainland,EU
4372,19,TRANSFER,171611.28,C1097364213,107311,0,C1003815430,0,171611.28,UK mainland,UK mainland
4373,19,CASH_OUT,399830.51,C1341864289,0,0,C1004044328,6329464.8,6817082.45,UK mainland,UK mainland
4374,19,CASH_IN,120794.11,C1102644120,26964,147758.11,C1004116292,1266441.09,1373581.82,UK mainland,UK mainland
4375,19,TRANSFER,1139950.39,C13969660,0,0,C1004513120,1665946.59,2805896.98,UK mainland,UK mainland
4376,19,CASH_OUT,159322.05,C1141709915,104756,0,C1004962268,1297537.49,2161578.36,UK mainland,UK mainland
4377,19,CASH_OUT,179540.26,C1242182141,13869.76,0,C1005261002,7460060.38,7717737.81,UK mainland,UK mainland
4378,19,TRANSFER,297706.73,C1135888487,0,0,C1005294338,3129419.69,3427126.42,UK mainland,UK mainland
4379,19,CASH_IN,323181.13,C1146496803,1951634.11,2274815.24,C1005354440,483764.41,220719.95,UK mainland,UK mainland
4380,19,CASH_IN,208910.59,C1199386245,9822611.84,10031522.44,C1005779674,274205.23,65294.64,UK mainland,UK mainland
4381,19,CASH_OUT,318224.95,C105138640,32151,0,C100580432,68163,434524.24,UK mainland,UK mainland
4382,19,CASH_OUT,71538.4,C1339309769,41351,0,C10058268,891821.7,1085692.44,UK mainland,UK mainland
4383,19,CASH_OUT,128302.56,C1053441907,127,0,C1005856130,383099.86,511402.42,UK mainland,UK mainland
4384,19,CASH_IN,46013.82,C1350881037,3379398.39,3425412.2,C1005928818,4577104.15,5452350.36,UK mainland,UK mainland
4385,19,CASH_IN,242267.84,C1056913598,538557.47,780825.31,C1006972813,1087800.31,845532.47,UK mainland,UK mainland
4386,19,CASH_OUT,273923.39,C137196355,25331,0,C1007458253,1397,0,UK mainland,UK mainland
4387,19,CASH_OUT,235125.78,C1062747471,30282,0,C1008486098,223861.96,635087.14,UK mainland,UK mainland
4388,19,CASH_OUT,250876.34,C1373919783,0,0,C1008927906,556047.82,806924.16,UK mainland,UK mainland
4389,19,CASH_OUT,182079.58,C1126389421,0,0,C1009195400,1270775.98,1452855.56,UK mainland,USA
4390,19,CASH_OUT,286248.78,C1128761543,151531,0,C1009406898,0,246426.8,UK mainland,USA
4391,19,CASH_OUT,356934.8,C1253848605,0,0,C1009893576,725413.85,1685363.64,UK mainland,USA
4392,19,CASH_OUT,39180.71,C130130760,0,0,C1009982162,398323.14,438137.13,UK mainland,USA
4393,19,CASH_OUT,109595.75,C1137951386,0,0,C100998477,194093.58,303689.34,UK mainland,USA
4394,19,CASH_OUT,11418.94,C119494986,0,0,C1010002968,141306.16,152725.1,UK mainland,USA
4395,19,TRANSFER,143660.11,C1156611770,143660.11,0,C742977582,0,0,UK mainland,T&T
4396,20,TRANSFER,396267.21,C1382221664,0,0,C1000157415,533128.93,929396.14,UK mainland,EU
4397,20,CASH_OUT,49375.52,C100643604,0,0,C1000574865,1248986.13,1298361.64,UK mainland,EU
4398,20,CASH_OUT,65714.23,C1323141214,0,0,C1000649398,6733647.26,6799361.5,UK mainland,EU
4399,20,CASH_OUT,104827.85,C1180317266,21717,0,C1001114349,0,104827.85,UK mainland,EU
4400,20,CASH_OUT,62150.83,C1331470842,0,0,C100112661,265531.88,327682.72,UK mainland,EU
4401,20,CASH_OUT,30309.82,C1015340766,601861.49,571551.67,C1001353581,0,30309.82,UK mainland,EU
4402,20,CASH_OUT,174186.9,C1387725404,16167,0,C1001882344,46744.42,220931.32,UK mainland,EU
4403,20,CASH_OUT,129325.51,C1344450731,0,0,C1002290253,196811.78,326137.29,UK mainland,EU
4404,20,CASH_OUT,283435.61,C1123021558,0,0,C1002362253,948389.05,1231824.66,UK mainland,EU
4405,20,CASH_IN,205104.12,C1331998726,100496,305600.12,C1002407179,1593952.19,1388848.06,UK mainland,EU
4406,20,CASH_OUT,79163.16,C1070647933,97013,17849.84,C1002423638,312302.13,391465.29,UK mainland,EU
4407,20,CASH_OUT,98677.75,C1034034877,30465,0,C1002643946,0,98677.75,UK mainland,EU
4408,20,CASH_OUT,168412.47,C1119272089,20238,0,C1002973288,1844795.8,2226878.92,UK mainland,EU
4409,20,TRANSFER,536430.94,C1263911057,0,0,C1003026362,7879513.3,8415944.23,UK mainland,EU
4410,20,CASH_IN,275212.93,C1236790436,157526,432738.93,C100382342,1415682.71,1140469.78,UK mainland,UK mainland
4411,20,TRANSFER,21807.85,C12621773,261859.11,240051.26,C1003871463,1519931.83,1541739.68,UK mainland,UK mainland
4412,20,TRANSFER,50658.93,C1086493563,14157,0,C1003978012,0,50658.93,UK mainland,UK mainland
4413,20,CASH_IN,182067.03,C1103048155,5740475.63,5922542.66,C1004058392,1324375.12,1142308.1,UK mainland,UK mainland
4414,20,CASH_OUT,296996.76,C1289313756,21840,0,C1004255084,126720.3,423717.06,UK mainland,UK mainland
4415,20,CASH_IN,179463.22,C1331937376,10136,189599.22,C1004583123,584921.67,263640.63,UK mainland,UK mainland
4416,20,CASH_OUT,232265.14,C1010139011,0,0,C1004650706,935934.47,1168199.6,UK mainland,UK mainland
4417,20,CASH_OUT,211980.91,C1309481413,0,0,C1004962268,1456859.54,2161578.36,UK mainland,UK mainland
4418,20,CASH_IN,139457.76,C1374387376,436,139893.76,C1005190977,684727.83,545270.07,UK mainland,UK mainland
4419,20,CASH_IN,62479.4,C1138383502,4832884.66,4895364.05,C1005272051,1059243.36,996763.96,UK mainland,UK mainland
4420,20,CASH_OUT,210166.97,C13716553,18256.24,0,C1005387645,323825.28,1031887.52,UK mainland,UK mainland
4421,20,CASH_IN,264028.57,C1063062954,27954,291982.57,C1005757097,215916.4,0,UK mainland,UK mainland
4422,20,CASH_OUT,118973.35,C1310352226,471,0,C1006481939,223112.92,342086.26,UK mainland,UK mainland
4423,20,CASH_IN,2650.49,C1231503672,316461.94,319112.44,C100711549,252152.93,249502.43,UK mainland,UK mainland
4424,20,CASH_OUT,33414.44,C1187240691,0,0,C1007661780,40512,67478.53,UK mainland,UK mainland
4425,20,CASH_OUT,182106.4,C1006262483,14493.46,0,C100836936,3967016.76,4149123.16,UK mainland,UK mainland
4426,20,TRANSFER,441369.69,C101288555,6517,0,C100836936,3525647.07,4149123.16,UK mainland,UK mainland
4427,20,CASH_OUT,19807.55,C1309617149,90281,70473.45,C1008477789,0,19807.55,UK mainland,UK mainland
4428,20,CASH_OUT,175886.5,C1047966701,25136,0,C1008739923,19447,38981.69,UK mainland,UK mainland
4429,20,TRANSFER,590574.58,C1056085575,131233,0,C1009128636,123151.59,713726.17,UK mainland,USA
4430,20,CASH_OUT,256027.52,C1018157768,28374,0,C1009157340,0,337127.07,UK mainland,USA
4431,20,CASH_IN,75821.5,C1382993152,9000348.75,9076170.25,C1009849031,94461.47,18639.97,UK mainland,USA
4432,20,CASH_OUT,633.28,C1002158945,0,0,C1009982162,437503.85,438137.13,UK mainland,USA
4433,21,CASH_IN,147855.64,C1167324237,20319,168174.64,C1000104864,0,0,UK mainland,EU
4434,21,CASH_IN,233400.34,C1326622041,7266042.82,7499443.16,C1000891572,427529.72,194129.39,UK mainland,EU
4435,21,CASH_OUT,191517.79,C1058743230,15031,0,C1001170585,762922.18,954439.97,UK mainland,EU
4436,21,TRANSFER,137780.3,C132132077,0,0,C1001424600,152336.3,128015.69,UK mainland,EU
4437,21,CASH_OUT,269860.58,C1123512684,0,0,C1003144549,364666.95,634527.53,UK mainland,EU
4438,21,CASH_IN,42772.47,C1042068551,579,43351.47,C1003750821,53950,0,UK mainland,UK mainland
4439,21,CASH_OUT,6683.79,C1307993817,40914,34230.21,C1003762185,0,432982.85,UK mainland,UK mainland
4440,21,CASH_OUT,31330.65,C1203901360,12364,0,C1003871463,1541739.68,1395607.17,UK mainland,UK mainland
4441,21,CASH_IN,315222.47,C1013774549,4387548.8,4702771.27,C1003872245,3715130.93,3501279.02,UK mainland,UK mainland
4442,21,CASH_OUT,89613.42,C1143668445,61088,0,C10058268,1085692.44,1315428.58,UK mainland,UK mainland
4443,21,CASH_OUT,97519.71,C1362066605,5960,0,C1005988960,1830660.49,1928180.21,UK mainland,UK mainland
4444,21,CASH_IN,41570.93,C1171826219,2122,43692.93,C100598955,66784.68,25213.75,UK mainland,UK mainland
4445,21,TRANSFER,603342.43,C1042717072,107813,0,C1006221787,233272.88,836615.3,UK mainland,UK mainland
4446,21,CASH_OUT,113332.02,C1134092658,0,0,C1007348267,312497.64,425829.66,UK mainland,UK mainland
4447,21,CASH_OUT,94988,C1036413185,0,0,C1007563181,1941552.49,2036540.49,UK mainland,UK mainland
4448,21,CASH_OUT,79818.29,C1187602203,21427,0,C1008687104,0,79818.29,UK mainland,Panama
4449,21,CASH_IN,24518.48,C11837168,2290452.24,2314970.72,C1009982753,77745.09,53226.61,UK mainland,USA
4450,21,TRANSFER,785323,C1204079316,785323,0,C637091706,0,0,UK mainland,T&T
4451,22,CASH_IN,225242.23,C1373256846,0,225242.23,C1000156006,7266644.55,7041402.33,UK mainland,EU
4452,22,CASH_IN,162100.92,C1133759277,8336405.73,8498506.64,C1001424600,290116.6,128015.69,UK mainland,EU
4453,22,CASH_OUT,435789.63,C1184229829,0,0,C1002031672,1369323.58,1805113.21,UK mainland,EU
4454,22,CASH_IN,177463.16,C1295001035,24731127.69,24908590.85,C1003871463,1573070.33,1395607.17,UK mainland,UK mainland
4455,22,CASH_IN,14928.12,C1166199499,107468,122396.12,C100775108,76112.93,61184.81,UK mainland,UK mainland
4456,22,TRANSFER,295479.94,C1396703532,5217,0,C100886246,549023.15,844503.09,UK mainland,UK mainland
4457,22,CASH_IN,42952.05,C1022974337,4908327.49,4951279.54,C1009808086,376238.77,333286.72,UK mainland,USA
4458,22,CASH_OUT,89571.46,C1022920965,4505.6,0,C1460548505,1929428.01,2018999.47,UK mainland,BVI
4459,22,TRANSFER,74804.24,C1239771149,74804.24,0,C1699565892,0,0,UK mainland,BVI
4460,22,TRANSFER,346704.55,C1332180070,346704.55,0,C2027621451,0,0,UK mainland,Panama
4461,22,TRANSFER,1258956.71,C1209224134,1258956.71,0,C314012937,0,0,UK mainland,Panama
4462,23,CASH_OUT,202484.8,C1156816378,0,0,C1001582807,219086.79,421571.59,UK mainland,EU
4463,23,CASH_OUT,268448.31,C1128020409,0,0,C1002380364,1340965.52,1609413.84,UK mainland,EU
4464,23,TRANSFER,91159,C1336228713,52583,0,C100592338,0,91159,UK mainland,UK mainland
4465,23,TRANSFER,273482.01,C1379854663,60085,0,C1006322944,812835.1,1086317.1,UK mainland,UK mainland
4466,23,CASH_OUT,158098.3,C1251724163,20642.03,0,C1006501329,1882592.57,2040690.87,UK mainland,UK mainland
4467,23,CASH_OUT,265637.06,C1272149913,0,0,C1010144706,2413199.05,2678836.11,UK mainland,USA
4468,24,CASH_IN,144136.22,C1388170562,779912.12,924048.34,C100694203,1613175.27,1469039.05,UK mainland,UK mainland
4469,25,CASH_OUT,802382.45,C1343455954,802382.45,0,C1045004287,0,802382.45,UK mainland,BVI
4470,25,TRANSFER,802382.45,C127098115,802382.45,0,C1570699013,0,0,UK mainland,BVI
4471,26,CASH_OUT,331829.94,C1357985676,331829.94,0,C255246845,792855.99,1124685.94,UK mainland,Panama
4472,26,CASH_OUT,1027152.36,C1016323653,1027152.36,0,C409414944,519428.56,1546580.92,UK mainland,Panama
4473,26,CASH_OUT,369186.87,C1121219802,369186.87,0,C418751321,36224.11,405410.97,UK mainland,Panama
4474,28,TRANSFER,3832058.34,C1279307827,3832058.34,0,C1124913173,0,0,UK mainland,BVI
4475,28,TRANSFER,491517.77,C1029198062,491517.77,0,C1534111155,0,0,UK mainland,BVI
4476,28,CASH_OUT,491517.77,C1198658385,491517.77,0,C523126423,518777.34,1010295.11,UK mainland,Anguilla
4477,29,CASH_OUT,340198.41,C1369188336,340198.41,0,C1627551181,1614043.79,1954242.21,UK mainland,BVI
4478,30,CASH_OUT,19016.22,C1257554854,19016.22,0,C1044117371,9347999.52,9367015.74,UK mainland,BVI
4479,30,TRANSFER,236947.25,C1273047168,236947.25,0,C1636242484,0,0,UK mainland,BVI
4480,30,TRANSFER,122235.11,C1279213624,122235.11,0,C2100791242,0,0,UK mainland,Panama
4481,31,CASH_OUT,378204.02,C1309442409,378204.02,0,C1009459055,0,378204.02,UK mainland,BVI
4482,32,CASH_OUT,604933.67,C1085892947,604933.67,0,C1138178950,35839.7,640773.38,UK mainland,BVI
4483,32,TRANSFER,1164448.96,C107615831,1164448.96,0,C144473930,0,0,UK mainland,BVI
4484,32,TRANSFER,81867.07,C1128786535,81867.07,0,C9901046,0,0,UK mainland,Fiji
4485,33,TRANSFER,144012.17,C1368041992,0,0,C1000649398,6799361.5,6943373.67,UK mainland,EU
4486,33,CASH_OUT,35870.36,C1180271853,34768,0,C1001424600,128015.69,163886.05,UK mainland,EU
4487,33,CASH_OUT,30458.3,C1030401714,951,0,C1001611622,5991375.51,6021833.81,UK mainland,EU
4488,33,CASH_OUT,376064.1,C1121574771,32231,0,C1002088829,1517271.78,1893335.88,UK mainland,EU
4489,33,CASH_IN,25029.8,C130624874,107,25136.8,C1002290253,104355.8,79326,UK mainland,EU
4490,33,CASH_IN,145990.59,C10367986,153086,299076.59,C1002415813,41539.86,0,UK mainland,EU
4491,33,CASH_OUT,202840.42,C1346975503,10418,0,C1002746375,239500.29,442340.71,UK mainland,EU
4492,33,CASH_OUT,340773.2,C1083335344,505820,165046.8,C1002973288,2388964.98,2729738.18,UK mainland,EU
4493,33,TRANSFER,162086.06,C1361948292,0,0,C1002973288,2226878.92,2729738.18,UK mainland,EU
4494,33,CASH_OUT,216705.59,C133084231,0,0,C1002973579,371248.29,587953.88,UK mainland,EU
4495,33,CASH_IN,109169.94,C1043989312,26113124.09,26222294.03,C1003872245,4143660.67,4034490.73,UK mainland,UK mainland
